#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (*)
78,775.7,0.1000,-65.45,-80.73
79,820.8,0.1000,-62.81,-71.64
80,868.5,0.1000,-62.68,-94.59
81,919.0,0.1000,-63.25,-97.01
82,972.5,0.1000,-63.52,-130.57
83,1029.0,0.1000,-66.13,-128.62
84,1088.8,0.1000,-64.38,-118.60
85,1152.1,0.1000,-71.75,-151.34
86,1219.1,0.1000,-64.26,176.54
87,1290.0,0.1000,-70.55,-175.21
88,1365.0,0.1000,-62.50,159.39
89,1444.3,0.1000,-67.86,145.07
90,1528.3,0.1000,-71.24,150.67
91,1617.1,0.1000,-61.38,126.90
92,1711.1,0.1000,-61.46,112.29
93,1810.6,0.1000,-59.84,82.29
94,1915.9,0.1000,-58.81,61.05
95,2027.3,0.1000,-58.74,64.58
96,2145.1,0.1000,-55.62,49.85
97,2269.8,0.1000,-54.23,39.85
98,2401.8,0.1000,-56.26,26.49
99,2541.4,0.1000,-53.88,12.53
100,2689.2,0.1000,-54.80,2.41
101,2845.5,0.1000,-55.99,-3.61
102,3010.9,0.1000,-56.07,-21.68
103,3186.0,0.1000,-56.90,-17.43
104,3371.2,0.1000,-61.54,-58.64
105,3567.2,0.1000,-66.92,-74.76
106,3774.6,0.1000,-77.23,-129.64
107,3994.0,0.1000,-66.06,-156.01
108,4226.2,0.1000,-68.59,130.54
109,4471.9,0.1000,-57.78,110.33
110,4731.9,0.1000,-54.45,66.44
111,5007.0,0.1000,-53.06,43.00
112,5298.1,0.1000,-51.79,26.46
113,5606.1,0.1000,-50.70,-7.39
114,5932.0,0.1000,-50.35,-31.25
115,6276.9,0.1000,-52.13,-52.88
116,6641.8,0.1000,-53.71,-82.83
117,7027.9,0.1000,-60.60,-155.31
118,7436.5,0.1000,-53.13,58.93
119,7868.8,0.1000,-41.73,22.87
120,8326.3,0.1000,-33.94,-5.76
121,8810.3,0.1000,-27.85,-38.06
122,9322.5,0.1000,-22.52,-72.39
123,9864.5,0.1000,-17.96,-107.69
124,10438.0,0.1000,-13.84,-145.09
125,11044.8,0.1000,-10.35,175.13
126,11686.9,0.1000,-7.42,133.17
127,12366.4,0.1000,-5.01,88.42
128,13085.3,0.1000,-3.13,41.26
129,13846.0,0.1000,-1.77,-8.77
130,14651.0,0.1000,-0.90,-61.59
131,15502.8,0.1000,-0.45,-117.52
132,16404.0,0.1000,-0.25,183.40
133,17357.7,0.1000,-0.18,120.66
134,18366.8,0.1000,-0.16,54.71
135,19434.6,0.1000,-0.18,-15.54
136,20564.5,0.1000,-0.23,-89.80
137,21760.0,0.1000,-0.21,-168.19
138,23025.0,0.1000,0.06,109.85
139,24363.6,0.1000,-1.86,65.76
140,25780.0,0.1000,-2.11,-48.13
141,27278.8,0.1000,-9.47,162.20
142,28864.7,0.1000,-0.71,-27.03
143,30542.8,0.1000,6.97,-142.44
144,32318.4,0.1000,-13.17,-61.85
145,34197.3,0.1000,2.05,74.00
146,36185.4,0.1000,3.21,8.80
147,38289.1,0.1000,7.17,1.77
148,40515.1,0.1000,-8.59,56.18
149,42870.4,0.1000,2.72,-177.71
150,45362.8,0.1000,2.71,-108.97
151,48000.0,0.1000,-6.61,-62.39
