#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (*)
73,164.8,1.0000,-52.05,-11.71
74,171.3,1.0000,-52.02,-11.26
75,178.1,1.0000,-52.10,-10.57
76,185.2,1.0000,-52.28,-12.00
77,192.5,1.0000,-52.26,-13.01
78,200.2,1.0000,-52.11,-12.82
79,208.1,1.0000,-52.19,-13.48
80,216.4,1.0000,-52.14,-13.72
81,224.9,1.0000,-52.28,-14.87
82,233.9,1.0000,-52.35,-15.79
83,243.2,1.0000,-52.19,-16.56
84,252.8,1.0000,-52.37,-16.50
85,262.8,1.0000,-52.34,-17.94
86,273.3,1.0000,-52.50,-18.87
87,284.1,1.0000,-52.32,-19.60
88,295.4,1.0000,-52.36,-19.98
89,307.1,1.0000,-52.55,-20.06
90,319.3,1.0000,-52.74,-21.76
91,332.0,1.0000,-52.70,-22.25
92,345.1,1.0000,-52.61,-23.01
93,358.8,1.0000,-52.75,-24.06
94,373.1,1.0000,-52.83,-25.40
95,387.9,1.0000,-52.83,-26.03
96,403.3,1.0000,-53.00,-26.64
97,419.3,1.0000,-53.02,-28.51
98,435.9,1.0000,-53.10,-29.62
99,453.2,1.0000,-53.46,-30.67
100,471.2,1.0000,-53.46,-32.33
101,489.9,1.0000,-53.59,-32.12
102,509.3,1.0000,-53.76,-34.37
103,529.6,1.0000,-53.73,-35.67
104,550.6,1.0000,-54.12,-37.07
105,572.4,1.0000,-54.22,-39.09
106,595.1,1.0000,-54.58,-40.89
107,618.7,1.0000,-54.73,-42.29
108,643.3,1.0000,-54.95,-43.82
109,668.8,1.0000,-55.21,-44.12
110,695.4,1.0000,-55.55,-47.43
111,723.0,1.0000,-55.98,-48.08
112,751.7,1.0000,-56.20,-50.15
113,781.5,1.0000,-56.84,-52.08
114,812.5,1.0000,-57.23,-54.57
115,844.7,1.0000,-57.61,-58.79
116,878.3,1.0000,-58.29,-60.02
117,913.1,1.0000,-58.99,-62.21
118,949.3,1.0000,-60.18,-63.01
119,987.0,1.0000,-60.91,-66.19
120,1026.2,1.0000,-62.14,-71.87
121,1066.9,1.0000,-63.56,-76.20
122,1109.2,1.0000,-65.90,-82.17
123,1153.3,1.0000,-68.62,-82.91
124,1199.0,1.0000,-72.49,-93.16
125,1246.6,1.0000,-78.91,-134.17
126,1296.1,1.0000,-86.50,-152.63
127,1347.5,1.0000,-75.14,109.35
128,1401.0,1.0000,-69.50,93.31
129,1456.6,1.0000,-66.33,86.18
130,1514.4,1.0000,-63.65,88.11
131,1574.5,1.0000,-61.79,81.51
132,1637.0,1.0000,-59.89,71.51
133,1701.9,1.0000,-58.27,72.77
134,1769.5,1.0000,-57.00,65.66
135,1839.7,1.0000,-56.12,61.53
136,1912.7,1.0000,-55.08,55.55
137,1988.6,1.0000,-54.38,51.34
138,2067.5,1.0000,-53.49,46.58
139,2149.5,1.0000,-52.96,39.77
140,2234.8,1.0000,-52.41,34.41
141,2323.5,1.0000,-52.08,27.68
142,2415.7,1.0000,-51.81,21.93
143,2511.6,1.0000,-51.69,15.79
144,2611.3,1.0000,-51.38,8.63
145,2714.9,1.0000,-51.73,4.68
146,2822.6,1.0000,-51.86,-5.30
147,2934.6,1.0000,-52.21,-12.57
148,3051.1,1.0000,-52.68,-19.84
149,3172.2,1.0000,-53.30,-28.09
150,3298.1,1.0000,-54.72,-37.46
151,3428.9,1.0000,-56.12,-47.01
152,3565.0,1.0000,-57.97,-56.71
153,3706.5,1.0000,-61.80,-65.60
154,3853.6,1.0000,-68.37,-76.67
155,4006.5,1.0000,-75.34,112.50
156,4165.5,1.0000,-64.45,93.42
157,4330.8,1.0000,-59.12,78.00
158,4502.6,1.0000,-55.95,64.58
159,4681.3,1.0000,-53.66,52.34
160,4867.1,1.0000,-51.97,41.18
161,5060.2,1.0000,-50.74,30.20
162,5261.0,1.0000,-49.79,15.81
163,5469.8,1.0000,-49.08,1.98
164,5686.9,1.0000,-49.10,-14.08
165,5912.5,1.0000,-49.06,-29.37
166,6147.2,1.0000,-49.28,-43.81
167,6391.1,1.0000,-50.18,-58.27
168,6644.7,1.0000,-52.27,-72.66
169,6908.4,1.0000,-57.30,-95.50
170,7182.5,1.0000,-72.40,66.04
171,7467.6,1.0000,-50.61,53.21
172,7763.9,1.0000,-43.11,30.45
173,8072.0,1.0000,-37.49,10.48
174,8392.3,1.0000,-32.69,-11.04
175,8725.4,1.0000,-28.58,-32.69
176,9071.6,1.0000,-24.83,-55.51
177,9431.6,1.0000,-21.43,-79.00
178,9805.9,1.0000,-18.29,-103.69
179,10195.0,1.0000,-15.39,-129.12
180,10599.6,1.0000,-12.80,-155.78
181,11020.2,1.0000,-10.44,-183.26
182,11457.5,1.0000,-8.36,148.08
183,11912.2,1.0000,-6.49,118.28
184,12384.9,1.0000,-4.92,87.23
185,12876.4,1.0000,-3.58,54.95
186,13387.4,1.0000,-2.51,21.45
187,13918.6,1.0000,-1.66,-13.58
188,14471.0,1.0000,-1.06,-49.91
189,15045.2,1.0000,-0.65,-87.48
190,15642.3,1.0000,-0.37,-126.72
191,16263.0,1.0000,-0.24,-167.44
192,16908.4,1.0000,-0.18,150.31
193,17579.3,1.0000,-0.15,106.22
194,18277.0,1.0000,-0.14,60.55
195,19002.2,1.0000,-0.15,12.82
196,19756.3,1.0000,-0.18,-36.77
197,20540.3,1.0000,-0.19,-88.30
198,21355.4,1.0000,-0.21,-141.68
199,22202.9,1.0000,-0.17,162.74
200,23084.0,1.0000,-0.53,105.97
201,24000.0,1.0000,-0.19,45.06
