#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
55,458.1,0.4000,0.07,-0.92
56,477.2,0.4000,0.07,-0.91
57,497.2,0.4000,0.07,-0.98
58,518.0,0.4000,0.09,-0.99
59,539.7,0.4000,0.09,-1.05
60,562.3,0.4000,0.07,-1.09
61,585.9,0.4000,0.09,-1.11
62,610.4,0.4000,0.06,-1.14
63,636.0,0.4000,0.07,-1.25
64,662.6,0.4000,0.07,-1.28
65,690.3,0.4000,0.07,-1.36
66,719.2,0.4000,0.06,-1.37
67,749.4,0.4000,0.06,-1.43
68,780.7,0.4000,0.07,-1.49
69,813.4,0.4000,0.08,-1.55
70,847.5,0.4000,0.10,-1.60
71,883.0,0.4000,0.07,-1.66
72,919.9,0.4000,0.07,-1.77
73,958.5,0.4000,0.08,-1.81
74,998.6,0.4000,0.06,-1.89
75,1040.4,0.4000,0.08,-1.94
76,1084.0,0.4000,0.06,-2.03
77,1129.4,0.4000,0.08,-2.16
78,1176.6,0.4000,0.08,-2.23
79,1225.9,0.4000,0.08,-2.29
80,1277.2,0.4000,0.07,-2.41
81,1330.7,0.4000,0.07,-2.52
82,1386.4,0.4000,0.06,-2.64
83,1444.5,0.4000,0.08,-2.71
84,1505.0,0.4000,0.08,-2.83
85,1568.0,0.4000,0.06,-2.92
86,1633.6,0.4000,0.06,-3.04
87,1702.1,0.4000,0.08,-3.16
88,1773.3,0.4000,0.08,-3.34
89,1847.6,0.4000,0.06,-3.49
90,1924.9,0.4000,0.07,-3.67
91,2005.5,0.4000,0.08,-3.82
92,2089.5,0.4000,0.07,-3.90
93,2177.0,0.4000,0.08,-4.07
94,2268.1,0.4000,0.06,-4.30
95,2363.1,0.4000,0.07,-4.47
96,2462.1,0.4000,0.08,-4.65
97,2565.1,0.4000,0.06,-4.86
98,2672.6,0.4000,0.08,-5.00
99,2784.5,0.4000,0.07,-5.25
100,2901.0,0.4000,0.07,-5.40
101,3022.5,0.4000,0.07,-5.68
102,3149.1,0.4000,0.09,-5.91
103,3280.9,0.4000,0.07,-6.17
104,3418.3,0.4000,0.07,-6.42
105,3561.4,0.4000,0.08,-6.70
106,3710.6,0.4000,0.08,-6.99
107,3865.9,0.4000,0.07,-7.27
108,4027.8,0.4000,0.07,-7.61
109,4196.4,0.4000,0.08,-7.85
110,4372.1,0.4000,0.08,-8.21
111,4555.2,0.4000,0.08,-8.55
112,4745.9,0.4000,0.07,-8.89
113,4944.7,0.4000,0.07,-9.28
114,5151.7,0.4000,0.07,-9.68
115,5367.4,0.4000,0.07,-10.13
116,5592.1,0.4000,0.08,-10.55
117,5826.3,0.4000,0.06,-10.94
118,6070.2,0.4000,0.07,-11.40
119,6324.4,0.4000,0.07,-11.94
120,6589.2,0.4000,0.06,-12.37
121,6865.1,0.4000,0.06,-12.91
122,7152.6,0.4000,0.06,-13.47
123,7452.1,0.4000,0.06,-13.99
124,7764.1,0.4000,0.07,-14.61
125,8089.2,0.4000,0.06,-15.12
126,8427.9,0.4000,0.06,-15.83
127,8780.8,0.4000,0.07,-16.49
128,9148.4,0.4000,0.07,-17.15
129,9531.5,0.4000,0.07,-17.93
130,9930.6,0.4000,0.06,-18.64
131,10346.4,0.4000,0.07,-19.37
132,10779.6,0.4000,0.06,-20.28
133,11230.9,0.4000,0.05,-21.17
134,11701.2,0.4000,0.06,-22.02
135,12191.1,0.4000,0.09,-22.90
136,12701.6,0.4000,0.06,-23.88
137,13233.4,0.4000,0.09,-24.90
138,13787.5,0.4000,0.07,-25.98
139,14364.8,0.4000,0.07,-27.08
140,14966.3,0.4000,0.08,-28.20
141,15592.9,0.4000,0.08,-29.29
142,16245.8,0.4000,0.06,-30.57
143,16926.1,0.4000,0.06,-31.77
144,17634.8,0.4000,0.06,-33.15
145,18373.2,0.4000,0.08,-34.49
146,19142.5,0.4000,0.07,-36.03
147,19944.0,0.4000,0.06,-37.51
148,20779.1,0.4000,0.07,-39.09
149,21649.1,0.4000,0.08,-40.72
150,22555.6,0.4000,0.07,-42.43
151,23500.0,0.4000,0.05,-44.25
