#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
89,1847.6,0.4000,-1.18,-41.67
90,1924.9,0.4000,-1.27,-43.39
91,2005.5,0.4000,-1.37,-45.23
92,2089.5,0.4000,-1.48,-47.01
93,2177.0,0.4000,-1.61,-49.07
94,2268.1,0.4000,-1.73,-51.10
95,2363.1,0.4000,-1.88,-53.26
96,2462.1,0.4000,-2.04,-55.44
97,2565.1,0.4000,-2.20,-57.86
98,2672.6,0.4000,-2.38,-60.26
99,2784.5,0.4000,-2.59,-62.77
100,2901.0,0.4000,-2.81,-65.40
101,3022.5,0.4000,-3.06,-68.15
102,3149.1,0.4000,-3.34,-70.89
103,3280.9,0.4000,-3.64,-73.98
104,3418.3,0.4000,-3.98,-77.12
105,3561.4,0.4000,-4.34,-80.17
106,3710.6,0.4000,-4.74,-83.72
107,3865.9,0.4000,-5.16,-87.02
108,4027.8,0.4000,-5.67,-90.69
109,4196.4,0.4000,-6.22,-94.57
110,4372.1,0.4000,-6.86,-98.40
111,4555.2,0.4000,-7.58,-102.57
112,4745.9,0.4000,-8.40,-106.94
113,4944.7,0.4000,-9.36,-111.28
114,5151.7,0.4000,-10.48,-115.98
115,5367.4,0.4000,-11.79,-120.90
116,5592.1,0.4000,-13.35,-125.90
117,5826.3,0.4000,-15.30,-131.25
118,6070.2,0.4000,-17.86,-136.57
119,6324.4,0.4000,-21.46,-142.37
120,6589.2,0.4000,-27.77,-148.50
121,6865.1,0.4000,-58.06,26.22
122,7152.6,0.4000,-27.52,19.14
123,7452.1,0.4000,-21.83,12.32
124,7764.1,0.4000,-18.61,5.33
125,8089.2,0.4000,-16.52,-2.01
126,8427.9,0.4000,-15.03,-9.63
127,8780.8,0.4000,-14.00,-17.63
128,9148.4,0.4000,-13.29,-25.89
129,9531.5,0.4000,-12.88,-34.50
130,9930.6,0.4000,-12.81,-43.51
131,10346.4,0.4000,-12.98,-52.84
132,10779.6,0.4000,-13.51,-62.57
133,11230.9,0.4000,-14.41,-72.78
134,11701.2,0.4000,-15.85,-83.35
135,12191.1,0.4000,-17.97,-94.50
136,12701.6,0.4000,-21.40,-105.95
137,13233.4,0.4000,-27.96,-118.03
138,13787.5,0.4000,-44.28,51.67
139,14364.8,0.4000,-25.80,36.82
140,14966.3,0.4000,-20.70,23.33
141,15592.9,0.4000,-18.03,9.07
142,16245.8,0.4000,-16.60,-5.54
143,16926.1,0.4000,-16.09,-20.93
144,17634.8,0.4000,-16.48,-36.82
145,18373.2,0.4000,-17.91,-53.47
146,19142.5,0.4000,-20.92,-70.77
147,19944.0,0.4000,-27.79,-89.06
148,20779.1,0.4000,-37.22,72.92
149,21649.1,0.4000,-23.36,52.97
150,22555.6,0.4000,-19.01,32.54
151,23500.0,0.4000,-17.28,14.94
