-4.170000E-03,-459.886957E-03,-447.085383E-03
-4.165000E-03,-454.861831E-03,-452.110509E-03
-4.160000E-03,-419.685952E-03,-437.035132E-03
-4.155000E-03,-439.786455E-03,-452.110509E-03
-4.150000E-03,-439.786455E-03,-437.035132E-03
-4.145000E-03,-454.861831E-03,-452.110509E-03
-4.140000E-03,-459.886957E-03,-437.035132E-03
-4.135000E-03,-474.962334E-03,-437.035132E-03
-4.130000E-03,-439.786455E-03,-447.085383E-03
-4.125000E-03,-439.786455E-03,-442.060258E-03
-4.120000E-03,-439.786455E-03,-437.035132E-03
-4.115000E-03,-434.761329E-03,-437.035132E-03
-4.110000E-03,-449.836706E-03,-426.984881E-03
-4.105000E-03,-439.786455E-03,-437.035132E-03
-4.100000E-03,-439.786455E-03,-437.035132E-03
-4.095000E-03,-454.861831E-03,-442.060258E-03
-4.090000E-03,-449.836706E-03,-457.135634E-03
-4.085000E-03,-439.786455E-03,-437.035132E-03
-4.080000E-03,-439.786455E-03,-437.035132E-03
-4.075000E-03,-439.786455E-03,-437.035132E-03
-4.070000E-03,-429.736204E-03,-447.085383E-03
-4.065000E-03,-439.786455E-03,-452.110509E-03
-4.060000E-03,-439.786455E-03,-437.035132E-03
-4.055000E-03,-459.886957E-03,-452.110509E-03
-4.050000E-03,-449.836706E-03,-447.085383E-03
-4.045000E-03,-459.886957E-03,-437.035132E-03
-4.040000E-03,-439.786455E-03,-457.135634E-03
-4.035000E-03,-439.786455E-03,-437.035132E-03
-4.030000E-03,-439.786455E-03,-426.984881E-03
-4.025000E-03,-439.786455E-03,-432.010007E-03
-4.020000E-03,-439.786455E-03,-437.035132E-03
-4.015000E-03,-439.786455E-03,-437.035132E-03
-4.010000E-03,-439.786455E-03,-437.035132E-03
-4.005000E-03,-459.886957E-03,-452.110509E-03
-4.000000E-03,-439.786455E-03,-437.035132E-03
-3.995000E-03,-439.786455E-03,-437.035132E-03
-3.990000E-03,-429.736204E-03,-437.035132E-03
-3.985000E-03,-439.786455E-03,-437.035132E-03
-3.980000E-03,-439.786455E-03,-457.135634E-03
-3.975000E-03,-439.786455E-03,-437.035132E-03
-3.970000E-03,-449.836706E-03,-437.035132E-03
-3.965000E-03,-444.811580E-03,-452.110509E-03
-3.960000E-03,-439.786455E-03,-437.035132E-03
-3.955000E-03,-439.786455E-03,-421.959755E-03
-3.950000E-03,-419.685952E-03,-437.035132E-03
-3.945000E-03,-439.786455E-03,-437.035132E-03
-3.940000E-03,-419.685952E-03,-437.035132E-03
-3.935000E-03,-439.786455E-03,-432.010007E-03
-3.930000E-03,-439.786455E-03,-447.085383E-03
-3.925000E-03,-444.811580E-03,-457.135634E-03
-3.920000E-03,-439.786455E-03,-437.035132E-03
-3.915000E-03,-439.786455E-03,-421.959755E-03
-3.910000E-03,-429.736204E-03,-437.035132E-03
-3.905000E-03,-439.786455E-03,-452.110509E-03
-3.900000E-03,-439.786455E-03,-437.035132E-03
-3.895000E-03,-444.811580E-03,-437.035132E-03
-3.890000E-03,-439.786455E-03,-447.085383E-03
-3.885000E-03,-444.811580E-03,-437.035132E-03
-3.880000E-03,-459.886957E-03,-437.035132E-03
-3.875000E-03,-439.786455E-03,-437.035132E-03
-3.870000E-03,-429.736204E-03,-437.035132E-03
-3.865000E-03,-424.711078E-03,-437.035132E-03
-3.860000E-03,-439.786455E-03,-416.934630E-03
-3.855000E-03,-439.786455E-03,-437.035132E-03
-3.850000E-03,-439.786455E-03,-437.035132E-03
-3.845000E-03,-439.786455E-03,-421.959755E-03
-3.840000E-03,-459.886957E-03,-437.035132E-03
-3.835000E-03,-439.786455E-03,-437.035132E-03
-3.830000E-03,-429.736204E-03,-437.035132E-03
-3.825000E-03,-439.786455E-03,-421.959755E-03
-3.820000E-03,-419.685952E-03,-437.035132E-03
-3.815000E-03,-439.786455E-03,-437.035132E-03
-3.810000E-03,-439.786455E-03,-437.035132E-03
-3.805000E-03,-454.861831E-03,-421.959755E-03
-3.800000E-03,-439.786455E-03,-437.035132E-03
-3.795000E-03,-454.861831E-03,-437.035132E-03
-3.790000E-03,-429.736204E-03,-426.984881E-03
-3.785000E-03,-439.786455E-03,-432.010007E-03
-3.780000E-03,-419.685952E-03,-437.035132E-03
-3.775000E-03,-424.711078E-03,-421.959755E-03
-3.770000E-03,-429.736204E-03,-437.035132E-03
-3.765000E-03,-439.786455E-03,-432.010007E-03
-3.760000E-03,-439.786455E-03,-437.035132E-03
-3.755000E-03,-439.786455E-03,-432.010007E-03
-3.750000E-03,-439.786455E-03,-437.035132E-03
-3.745000E-03,-434.761329E-03,-432.010007E-03
-3.740000E-03,-439.786455E-03,-437.035132E-03
-3.735000E-03,-434.761329E-03,-432.010007E-03
-3.730000E-03,-419.685952E-03,-426.984881E-03
-3.725000E-03,-439.786455E-03,-432.010007E-03
-3.720000E-03,-439.786455E-03,-437.035132E-03
-3.715000E-03,-434.761329E-03,-437.035132E-03
-3.710000E-03,-439.786455E-03,-437.035132E-03
-3.705000E-03,-434.761329E-03,-432.010007E-03
-3.700000E-03,-419.685952E-03,-416.934630E-03
-3.695000E-03,-434.761329E-03,-437.035132E-03
-3.690000E-03,-419.685952E-03,-437.035132E-03
-3.685000E-03,-434.761329E-03,-416.934630E-03
-3.680000E-03,-419.685952E-03,-437.035132E-03
-3.675000E-03,-439.786455E-03,-437.035132E-03
-3.670000E-03,-439.786455E-03,-437.035132E-03
-3.665000E-03,-439.786455E-03,-416.934630E-03
-3.660000E-03,-419.685952E-03,-437.035132E-03
-3.655000E-03,-439.786455E-03,-437.035132E-03
-3.650000E-03,-419.685952E-03,-426.984881E-03
-3.645000E-03,-439.786455E-03,-432.010007E-03
-3.640000E-03,-439.786455E-03,-437.035132E-03
-3.635000E-03,-439.786455E-03,-432.010007E-03
-3.630000E-03,-439.786455E-03,-426.984881E-03
-3.625000E-03,-439.786455E-03,-416.934630E-03
-3.620000E-03,-439.786455E-03,-416.934630E-03
-3.615000E-03,-434.761329E-03,-421.959755E-03
-3.610000E-03,-419.685952E-03,-426.984881E-03
-3.605000E-03,-434.761329E-03,-432.010007E-03
-3.600000E-03,-419.685952E-03,-416.934630E-03
-3.595000E-03,-434.761329E-03,-421.959755E-03
-3.590000E-03,-429.736204E-03,-426.984881E-03
-3.585000E-03,-439.786455E-03,-432.010007E-03
-3.580000E-03,-419.685952E-03,-416.934630E-03
-3.575000E-03,-419.685952E-03,-416.934630E-03
-3.570000E-03,-409.635701E-03,-426.984881E-03
-3.565000E-03,-419.685952E-03,-421.959755E-03
-3.560000E-03,-419.685952E-03,-416.934630E-03
-3.555000E-03,-439.786455E-03,-426.984881E-03
-3.550000E-03,-439.786455E-03,-426.984881E-03
-3.545000E-03,-419.685952E-03,-432.010007E-03
-3.540000E-03,-439.786455E-03,-416.934630E-03
-3.535000E-03,-419.685952E-03,-421.959755E-03
-3.530000E-03,-429.736204E-03,-416.934630E-03
-3.525000E-03,-419.685952E-03,-421.959755E-03
-3.520000E-03,-419.685952E-03,-416.934630E-03
-3.515000E-03,-434.761329E-03,-421.959755E-03
-3.510000E-03,-419.685952E-03,-416.934630E-03
-3.505000E-03,-419.685952E-03,-416.934630E-03
-3.500000E-03,-419.685952E-03,-437.035132E-03
-3.495000E-03,-434.761329E-03,-421.959755E-03
-3.490000E-03,-429.736204E-03,-416.934630E-03
-3.485000E-03,-419.685952E-03,-416.934630E-03
-3.480000E-03,-439.786455E-03,-437.035132E-03
-3.475000E-03,-409.635701E-03,-416.934630E-03
-3.470000E-03,-419.685952E-03,-416.934630E-03
-3.465000E-03,-434.761329E-03,-421.959755E-03
-3.460000E-03,-419.685952E-03,-437.035132E-03
-3.455000E-03,-419.685952E-03,-432.010007E-03
-3.450000E-03,-429.736204E-03,-426.984881E-03
-3.445000E-03,-419.685952E-03,-416.934630E-03
-3.440000E-03,-419.685952E-03,-416.934630E-03
-3.435000E-03,-419.685952E-03,-432.010007E-03
-3.430000E-03,-429.736204E-03,-416.934630E-03
-3.425000E-03,-424.711078E-03,-421.959755E-03
-3.420000E-03,-419.685952E-03,-416.934630E-03
-3.415000E-03,-424.711078E-03,-416.934630E-03
-3.410000E-03,-429.736204E-03,-426.984881E-03
-3.405000E-03,-419.685952E-03,-416.934630E-03
-3.400000E-03,-419.685952E-03,-416.934630E-03
-3.395000E-03,-419.685952E-03,-421.959755E-03
-3.390000E-03,-419.685952E-03,-416.934630E-03
-3.385000E-03,-419.685952E-03,-416.934630E-03
-3.380000E-03,-419.685952E-03,-437.035132E-03
-3.375000E-03,-414.660827E-03,-421.959755E-03
-3.370000E-03,-399.585450E-03,-426.984881E-03
-3.365000E-03,-379.484948E-03,-416.934630E-03
-3.360000E-03,-359.384445E-03,-416.934630E-03
-3.355000E-03,-319.183441E-03,-416.934630E-03
-3.350000E-03,-258.881934E-03,-396.834128E-03
-3.345000E-03,-203.605553E-03,-381.758751E-03
-3.340000E-03,-98.077916E-03,-356.633123E-03
-3.335000E-03,-2.600530E-03,-336.532621E-03
-3.330000E-03,+123.027610E-03,-326.482370E-03
-3.325000E-03,+248.655749E-03,-296.331616E-03
-3.320000E-03,+384.334140E-03,-256.130612E-03
-3.315000E-03,+489.861777E-03,-215.929607E-03
-3.310000E-03,+575.288911E-03,-175.728602E-03
-3.305000E-03,+645.640669E-03,-155.628100E-03
-3.300000E-03,+665.741172E-03,-115.427095E-03
-3.295000E-03,+630.565293E-03,-60.150714E-03
-3.290000E-03,+585.339162E-03,-45.075337E-03
-3.285000E-03,+504.937153E-03,-29.999961E-03
-3.280000E-03,+424.535144E-03,+5.175918E-03
-3.275000E-03,+349.158260E-03,+25.276421E-03
-3.270000E-03,+324.032633E-03,+45.376923E-03
-3.265000E-03,+319.007507E-03,+70.502551E-03
-3.260000E-03,+324.032633E-03,+105.678430E-03
-3.255000E-03,+384.334140E-03,+125.778932E-03
-3.250000E-03,+454.685898E-03,+165.979937E-03
-3.245000E-03,+504.937153E-03,+206.180941E-03
-3.240000E-03,+545.138158E-03,+226.281444E-03
-3.235000E-03,+545.138158E-03,+266.482448E-03
-3.230000E-03,+514.987404E-03,+306.683453E-03
-3.225000E-03,+469.761274E-03,+326.783955E-03
-3.220000E-03,+424.535144E-03,+346.884457E-03
-3.215000E-03,+369.258763E-03,+372.010085E-03
-3.210000E-03,+374.283888E-03,+387.085462E-03
-3.205000E-03,+369.258763E-03,+407.185964E-03
-3.200000E-03,+404.434642E-03,+427.286467E-03
-3.195000E-03,+444.635646E-03,+447.386969E-03
-3.190000E-03,+484.836651E-03,+447.386969E-03
-3.185000E-03,+504.937153E-03,+467.487471E-03
-3.180000E-03,+504.937153E-03,+467.487471E-03
-3.175000E-03,+484.836651E-03,+467.487471E-03
-3.170000E-03,+444.635646E-03,+457.437220E-03
-3.165000E-03,+404.434642E-03,+447.386969E-03
-3.160000E-03,+384.334140E-03,+407.185964E-03
-3.155000E-03,+384.334140E-03,+427.286467E-03
-3.150000E-03,+404.434642E-03,+417.236215E-03
-3.145000E-03,+429.560270E-03,+412.211090E-03
-3.140000E-03,+464.736149E-03,+427.286467E-03
-3.135000E-03,+499.912028E-03,+427.286467E-03
-3.130000E-03,+494.886902E-03,+447.386969E-03
-3.125000E-03,+464.736149E-03,+447.386969E-03
-3.120000E-03,+444.635646E-03,+447.386969E-03
-3.115000E-03,+404.434642E-03,+447.386969E-03
-3.110000E-03,+394.384391E-03,+437.336718E-03
-3.105000E-03,+404.434642E-03,+432.311592E-03
-3.100000E-03,+424.535144E-03,+427.286467E-03
-3.095000E-03,+444.635646E-03,+432.311592E-03
-3.090000E-03,+474.786400E-03,+427.286467E-03
-3.085000E-03,+469.761274E-03,+432.311592E-03
-3.080000E-03,+464.736149E-03,+427.286467E-03
-3.075000E-03,+444.635646E-03,+427.286467E-03
-3.070000E-03,+434.585395E-03,+437.336718E-03
-3.065000E-03,+404.434642E-03,+432.311592E-03
-3.060000E-03,+404.434642E-03,+447.386969E-03
-3.055000E-03,+409.459767E-03,+432.311592E-03
-3.050000E-03,+444.635646E-03,+437.336718E-03
-3.045000E-03,+464.736149E-03,+432.311592E-03
-3.040000E-03,+484.836651E-03,+427.286467E-03
-3.035000E-03,+484.836651E-03,+427.286467E-03
-3.030000E-03,+464.736149E-03,+427.286467E-03
-3.025000E-03,+429.560270E-03,+427.286467E-03
-3.020000E-03,+404.434642E-03,+447.386969E-03
-3.015000E-03,+409.459767E-03,+442.361843E-03
-3.010000E-03,+414.484893E-03,+437.336718E-03
-3.005000E-03,+429.560270E-03,+427.286467E-03
-3.000000E-03,+444.635646E-03,+427.286467E-03
-2.995000E-03,+464.736149E-03,+427.286467E-03
-2.990000E-03,+474.786400E-03,+417.236215E-03
-2.985000E-03,+449.660772E-03,+442.361843E-03
-2.980000E-03,+444.635646E-03,+427.286467E-03
-2.975000E-03,+419.510019E-03,+427.286467E-03
-2.970000E-03,+414.484893E-03,+427.286467E-03
-2.965000E-03,+419.510019E-03,+427.286467E-03
-2.960000E-03,+424.535144E-03,+427.286467E-03
-2.955000E-03,+444.635646E-03,+427.286467E-03
-2.950000E-03,+464.736149E-03,+427.286467E-03
-2.945000E-03,+449.660772E-03,+432.311592E-03
-2.940000E-03,+464.736149E-03,+427.286467E-03
-2.935000E-03,+444.635646E-03,+427.286467E-03
-2.930000E-03,+414.484893E-03,+427.286467E-03
-2.925000E-03,+419.510019E-03,+427.286467E-03
-2.920000E-03,+424.535144E-03,+427.286467E-03
-2.915000E-03,+424.535144E-03,+427.286467E-03
-2.910000E-03,+454.685898E-03,+437.336718E-03
-2.905000E-03,+449.660772E-03,+427.286467E-03
-2.900000E-03,+464.736149E-03,+427.286467E-03
-2.895000E-03,+459.711023E-03,+427.286467E-03
-2.890000E-03,+424.535144E-03,+437.336718E-03
-2.885000E-03,+424.535144E-03,+427.286467E-03
-2.880000E-03,+404.434642E-03,+407.185964E-03
-2.875000E-03,+404.434642E-03,+427.286467E-03
-2.870000E-03,+434.585395E-03,+417.236215E-03
-2.865000E-03,+439.610521E-03,+432.311592E-03
-2.860000E-03,+464.736149E-03,+447.386969E-03
-2.855000E-03,+449.660772E-03,+427.286467E-03
-2.850000E-03,+444.635646E-03,+417.236215E-03
-2.845000E-03,+439.610521E-03,+422.261341E-03
-2.840000E-03,+424.535144E-03,+407.185964E-03
-2.835000E-03,+404.434642E-03,+407.185964E-03
-2.830000E-03,+414.484893E-03,+437.336718E-03
-2.825000E-03,+439.610521E-03,+422.261341E-03
-2.820000E-03,+444.635646E-03,+427.286467E-03
-2.815000E-03,+449.660772E-03,+427.286467E-03
-2.810000E-03,+444.635646E-03,+427.286467E-03
-2.805000E-03,+444.635646E-03,+427.286467E-03
-2.800000E-03,+444.635646E-03,+427.286467E-03
-2.795000E-03,+404.434642E-03,+412.211090E-03
-2.790000E-03,+424.535144E-03,+417.236215E-03
-2.785000E-03,+409.459767E-03,+427.286467E-03
-2.780000E-03,+444.635646E-03,+427.286467E-03
-2.775000E-03,+449.660772E-03,+427.286467E-03
-2.770000E-03,+444.635646E-03,+437.336718E-03
-2.765000E-03,+449.660772E-03,+427.286467E-03
-2.760000E-03,+424.535144E-03,+427.286467E-03
-2.755000E-03,+409.459767E-03,+427.286467E-03
-2.750000E-03,+414.484893E-03,+427.286467E-03
-2.745000E-03,+409.459767E-03,+427.286467E-03
-2.740000E-03,+424.535144E-03,+427.286467E-03
-2.735000E-03,+424.535144E-03,+427.286467E-03
-2.730000E-03,+434.585395E-03,+437.336718E-03
-2.725000E-03,+444.635646E-03,+427.286467E-03
-2.720000E-03,+444.635646E-03,+427.286467E-03
-2.715000E-03,+424.535144E-03,+407.185964E-03
-2.710000E-03,+414.484893E-03,+417.236215E-03
-2.705000E-03,+409.459767E-03,+422.261341E-03
-2.700000E-03,+424.535144E-03,+427.286467E-03
-2.695000E-03,+424.535144E-03,+427.286467E-03
-2.690000E-03,+434.585395E-03,+427.286467E-03
-2.685000E-03,+444.635646E-03,+422.261341E-03
-2.680000E-03,+444.635646E-03,+427.286467E-03
-2.675000E-03,+429.560270E-03,+422.261341E-03
-2.670000E-03,+424.535144E-03,+427.286467E-03
-2.665000E-03,+409.459767E-03,+412.211090E-03
-2.660000E-03,+424.535144E-03,+427.286467E-03
-2.655000E-03,+419.510019E-03,+432.311592E-03
-2.650000E-03,+424.535144E-03,+427.286467E-03
-2.645000E-03,+444.635646E-03,+427.286467E-03
-2.640000E-03,+444.635646E-03,+407.185964E-03
-2.635000E-03,+424.535144E-03,+427.286467E-03
-2.630000E-03,+424.535144E-03,+427.286467E-03
-2.625000E-03,+404.434642E-03,+427.286467E-03
-2.620000E-03,+424.535144E-03,+427.286467E-03
-2.615000E-03,+419.510019E-03,+422.261341E-03
-2.610000E-03,+424.535144E-03,+417.236215E-03
-2.605000E-03,+429.560270E-03,+422.261341E-03
-2.600000E-03,+444.635646E-03,+427.286467E-03
-2.595000E-03,+444.635646E-03,+427.286467E-03
-2.590000E-03,+424.535144E-03,+417.236215E-03
-2.585000E-03,+419.510019E-03,+422.261341E-03
-2.580000E-03,+424.535144E-03,+407.185964E-03
-2.575000E-03,+404.434642E-03,+427.286467E-03
-2.570000E-03,+414.484893E-03,+417.236215E-03
-2.565000E-03,+429.560270E-03,+422.261341E-03
-2.560000E-03,+424.535144E-03,+407.185964E-03
-2.555000E-03,+429.560270E-03,+427.286467E-03
-2.550000E-03,+444.635646E-03,+417.236215E-03
-2.545000E-03,+439.610521E-03,+412.211090E-03
-2.540000E-03,+404.434642E-03,+407.185964E-03
-2.535000E-03,+404.434642E-03,+427.286467E-03
-2.530000E-03,+414.484893E-03,+427.286467E-03
-2.525000E-03,+424.535144E-03,+407.185964E-03
-2.520000E-03,+424.535144E-03,+407.185964E-03
-2.515000E-03,+444.635646E-03,+412.211090E-03
-2.510000E-03,+444.635646E-03,+407.185964E-03
-2.505000E-03,+439.610521E-03,+427.286467E-03
-2.500000E-03,+424.535144E-03,+427.286467E-03
-2.495000E-03,+419.510019E-03,+427.286467E-03
-2.490000E-03,+404.434642E-03,+407.185964E-03
-2.485000E-03,+404.434642E-03,+422.261341E-03
-2.480000E-03,+424.535144E-03,+407.185964E-03
-2.475000E-03,+439.610521E-03,+407.185964E-03
-2.470000E-03,+424.535144E-03,+417.236215E-03
-2.465000E-03,+424.535144E-03,+422.261341E-03
-2.460000E-03,+424.535144E-03,+407.185964E-03
-2.455000E-03,+424.535144E-03,+407.185964E-03
-2.450000E-03,+404.434642E-03,+407.185964E-03
-2.445000E-03,+419.510019E-03,+407.185964E-03
-2.440000E-03,+424.535144E-03,+427.286467E-03
-2.435000E-03,+424.535144E-03,+422.261341E-03
-2.430000E-03,+424.535144E-03,+407.185964E-03
-2.425000E-03,+424.535144E-03,+407.185964E-03
-2.420000E-03,+424.535144E-03,+427.286467E-03
